460:0.31071,0.96452,5,1.4988313913345337;0.50628,0.73708,1,5.581120491027832;0.40124,0.97571,2,3.366781711578369;0.50821,0.92202,0,6.317909240722656;0.27375,0.60644,8,4.527271747589111;0.25216,0.48822,7,2.6436960697174072;0.39853,0.47876,4,2.500868082046509;0.32530,0.87622,3,3.103034496307373;NaN,NaN,-1,NaN;0.27109,0.72689,9,3.822796106338501;NaN,NaN,10,NaN;0.32794,0.89597,19,0.7303149700164795;0.30791,0.98357,17,1.333107829093933;0.41355,0.92190,12,3.979901075363159;0.24721,0.63649,20,1.9492818117141724;0.39745,0.81715,14,3.743534564971924;0.52057,0.90577,13,5.510874271392822;0.48185,0.49461,16,3.7166547775268555;0.27296,0.47420,18,2.8266549110412598;0.55928,0.83518,11,6.704389572143555;0.40863,0.76542,15,3.442519187927246;NaN,NaN,21,NaN:0.56310,0.72562,NaN
461:0.31127,0.96395,5,1.5344834327697754;0.50846,0.73737,1,5.606425762176514;0.40251,0.97550,2,3.364981174468994;0.51068,0.92155,0,6.348808288574219;0.27544,0.60600,8,4.528348445892334;0.25333,0.48782,7,2.7136385440826416;0.39963,0.47895,4,2.5565333366394043;0.32607,0.87476,3,3.1214656829833984;NaN,NaN,-1,NaN;0.27256,0.72646,9,3.8438925743103027;NaN,NaN,10,NaN;0.32824,0.89604,19,0.7391206622123718;0.30843,0.98367,17,1.3386001586914062;0.41497,0.92111,12,3.977308750152588;0.24803,0.63636,20,1.9769405126571655;0.39889,0.81689,14,3.7511260509490967;0.52264,0.90506,13,5.526207447052002;0.48342,0.49429,16,3.7748050689697266;0.27401,0.47334,18,2.8698854446411133;0.56154,0.83706,11,6.716236591339111;0.40986,0.76455,15,3.455390453338623;NaN,NaN,21,NaN:0.56654,0.72749,NaN
462:0.31184,0.96337,5,1.5694465637207031;0.51065,0.73764,1,5.630100250244141;0.40378,0.97530,2,3.362851858139038;0.51316,0.92107,0,6.3788323402404785;0.27712,0.60552,8,4.526589870452881;0.25452,0.48741,7,2.782334327697754;0.40075,0.47911,4,2.610698699951172;0.32686,0.87332,3,3.1373400688171387;NaN,NaN,-1,NaN;0.27404,0.72603,9,3.862612724304199;NaN,NaN,10,NaN;0.32855,0.89612,19,0.7480207681655884;0.30896,0.98378,17,1.344588041305542;0.41638,0.92033,12,3.973954916000366;0.24887,0.63622,20,2.0054545402526855;0.40033,0.81661,14,3.758284568786621;0.52470,0.90435,13,5.537664413452148;0.48500,0.49394,16,3.8324499130249023;0.27507,0.47248,18,2.911045789718628;0.56383,0.83887,11,6.724335670471191;0.41109,0.76366,15,3.4690101146698;NaN,NaN,21,NaN:0.56998,0.72936,NaN
463:0.31242,0.96280,5,1.6038947105407715;0.51285,0.73788,1,5.6521477699279785;0.40505,0.97510,2,3.3604965209960938;0.51565,0.92059,0,6.408182621002197;0.27878,0.60503,8,4.522160530090332;0.25573,0.48698,7,2.849500894546509;0.40188,0.47923,4,2.6632473468780518;0.32766,0.87190,3,3.1508028507232666;NaN,NaN,-1,NaN;0.27552,0.72560,9,3.8792307376861572;NaN,NaN,10,NaN;0.32886,0.89620,19,0.7570844888687134;0.30949,0.98389,17,1.3510838747024536;0.41780,0.91956,12,3.970120429992676;0.24972,0.63608,20,2.0349035263061523;0.40176,0.81632,14,3.765101671218872;0.52676,0.90362,13,5.545288562774658;0.48660,0.49358,16,3.8894708156585693;0.27614,0.47162,18,2.9500553607940674;0.56613,0.84059,11,6.728728771209717;0.41233,0.76275,15,3.483377695083618;NaN,NaN,21,NaN:0.57343,0.73123,NaN
464:0.31303,0.96223,5,1.6380095481872559;0.51504,0.73808,1,5.672580718994141;0.40631,0.97490,2,3.3579823970794678;0.51816,0.92010,0,6.437008857727051;0.28044,0.60452,8,4.5152459144592285;0.25696,0.48655,7,2.9148409366607666;0.40303,0.47933,4,2.7140302658081055;0.32848,0.87050,3,3.1620326042175293;NaN,NaN,-1,NaN;0.27700,0.72516,9,3.8939924240112305;NaN,NaN,10,NaN;0.32917,0.89628,19,0.7663755416870117;0.31002,0.98401,17,1.3580994606018066;0.41922,0.91881,12,3.9660398960113525;0.25058,0.63594,20,2.0653374195098877;0.40320,0.81601,14,3.7716825008392334;0.52880,0.90289,13,5.549109935760498;0.48822,0.49320,16,3.9457008838653564;0.27722,0.47076,18,2.986828088760376;0.56846,0.84222,11,6.729578495025635;0.41356,0.76181,15,3.4984817504882812;NaN,NaN,21,NaN:0.57687,0.73310,NaN
465:0.31365,0.96167,5,1.672003984451294;0.51725,0.73826,1,5.691401958465576;0.40758,0.97470,2,3.355376958847046;0.52067,0.91960,0,6.4653801918029785;0.28209,0.60398,8,4.50599479675293;0.25820,0.48610,7,2.978116512298584;0.40419,0.47939,4,2.76291561126709;0.32932,0.86913,3,3.1711761951446533;NaN,NaN,-1,NaN;0.27849,0.72473,9,3.9071199893951416;NaN,NaN,10,NaN;0.32948,0.89638,19,0.7759624719619751;0.31056,0.98413,17,1.365641713142395;0.42064,0.91807,12,3.9619176387786865;0.25146,0.63579,20,2.096774101257324;0.40464,0.81570,14,3.778111696243286;0.53084,0.90215,13,5.549159049987793;0.48986,0.49280,16,4.000967979431152;0.27830,0.46990,18,3.0213189125061035;0.57081,0.84375,11,6.72709321975708;0.41480,0.76085,15,3.514267683029175;NaN,NaN,21,NaN:0.58031,0.73497,NaN
466:0.31429,0.96111,5,1.7061272859573364;0.51945,0.73841,1,5.708631992340088;0.40884,0.97450,2,3.352684736251831;0.52319,0.91908,0,6.4933624267578125;0.28372,0.60342,8,4.494584083557129;0.25946,0.48565,7,3.039104700088501;0.40537,0.47942,4,2.8097760677337646;0.33018,0.86779,3,3.178438663482666;NaN,NaN,-1,NaN;0.27998,0.72428,9,3.9188430309295654;NaN,NaN,10,NaN;0.32980,0.89648,19,0.7858898639678955;0.31110,0.98425,17,1.373693585395813;0.42207,0.91734,12,3.9579017162323;0.25235,0.63564,20,2.1291842460632324;0.40609,0.81537,14,3.7844507694244385;0.53286,0.90140,13,5.54551362991333;0.49151,0.49238,16,4.0550642013549805;0.27940,0.46904,18,3.0534987449645996;0.57318,0.84518,11,6.721581935882568;0.41603,0.75986,15,3.530686855316162;NaN,NaN,21,NaN:0.58375,0.73685,NaN
467:0.31495,0.96054,5,1.7405942678451538;0.52166,0.73853,1,5.724282264709473;0.41010,0.97430,2,3.3499181270599365;0.52571,0.91855,0,6.520948886871338;0.28534,0.60285,8,4.481176376342773;0.26074,0.48519,7,3.0976202487945557;0.40656,0.47943,4,2.854482889175415;0.33105,0.86647,3,3.1840147972106934;NaN,NaN,-1,NaN;0.28147,0.72384,9,3.9293532371520996;NaN,NaN,10,NaN;0.33013,0.89660,19,0.7962137460708618;0.31164,0.98438,17,1.3822592496871948;0.42349,0.91662,12,3.9541032314300537;0.25326,0.63549,20,2.1625092029571533;0.40753,0.81503,14,3.7907440662384033;0.53487,0.90064,13,5.538190841674805;0.49317,0.49194,16,4.107773303985596;0.28050,0.46819,18,3.0833632946014404;0.57556,0.84651,11,6.713390350341797;0.41727,0.75885,15,3.547666311264038;NaN,NaN,21,NaN:0.58720,0.73872,NaN
468:0.31563,0.95999,5,1.7756564617156982;0.52388,0.73861,1,5.738369464874268;0.41137,0.97411,2,3.3470537662506104;0.52825,0.91800,0,6.548120498657227;0.28695,0.60226,8,4.465916633605957;0.26202,0.48472,7,3.1535050868988037;0.40775,0.47940,4,2.89693021774292;0.33193,0.86517,3,3.1881215572357178;NaN,NaN,-1,NaN;0.28296,0.72339,9,3.9388153553009033;NaN,NaN,10,NaN;0.33046,0.89672,19,0.8069713711738586;0.31219,0.98452,17,1.3913410902023315;0.42492,0.91591,12,3.9505999088287354;0.25418,0.63534,20,2.196683645248413;0.40897,0.81469,14,3.7970340251922607;0.53687,0.89988,13,5.52721643447876;0.49484,0.49148,16,4.158866882324219;0.28162,0.46735,18,3.1109488010406494;0.57797,0.84773,11,6.702915191650391;0.41851,0.75783,15,3.5651047229766846;NaN,NaN,21,NaN:0.59064,0.74059,NaN
469:0.31633,0.95943,5,1.8115246295928955;0.52609,0.73865,1,5.7509379386901855;0.41263,0.97391,2,3.3440663814544678;0.53079,0.91742,0,6.574804306030273;0.28854,0.60165,8,4.4489617347717285;0.26332,0.48425,7,3.206651210784912;0.40896,0.47935,4,2.936990737915039;0.33284,0.86391,3,3.1909830570220947;NaN,NaN,-1,NaN;0.28445,0.72293,9,3.9474003314971924;NaN,NaN,10,NaN;0.33079,0.89685,19,0.8181726932525635;0.31275,0.98466,17,1.4009276628494263;0.42635,0.91521,12,3.947422981262207;0.25511,0.63518,20,2.231611728668213;0.41042,0.81433,14,3.8033573627471924;0.53885,0.89912,13,5.512671947479248;0.49653,0.49101,16,4.208089351654053;0.28273,0.46651,18,3.1362991333007812;0.58039,0.84884,11,6.690583229064941;0.41974,0.75678,15,3.582923650741577;NaN,NaN,21,NaN:0.59408,0.74246,NaN
470:0.31705,0.95887,5,1.8484148979187012;0.52831,0.73866,1,5.762020587921143;0.41388,0.97372,2,3.3409173488616943;0.53334,0.91681,0,6.6009368896484375;0.29013,0.60103,8,4.4304704666137695;0.26463,0.48377,7,3.256978988647461;0.41017,0.47928,4,2.974576473236084;0.33375,0.86267,3,3.192863702774048;NaN,NaN,-1,NaN;0.28594,0.72247,9,3.955240488052368;NaN,NaN,10,NaN;0.33113,0.89699,19,0.8298371434211731;0.31330,0.98480,17,1.4110291004180908;0.42778,0.91451,12,3.9445924758911133;0.25607,0.63503,20,2.267171621322632;0.41187,0.81396,14,3.80971360206604;0.54082,0.89836,13,5.494616508483887;0.49822,0.49053,16,4.255203723907471;0.28386,0.46568,18,3.1595146656036377;0.58283,0.84984,11,6.676851272583008;0.42098,0.75571,15,3.6010239124298096;NaN,NaN,21,NaN:0.59753,0.74433,NaN
471:0.31779,0.95831,5,1.8864822387695312;0.53052,0.73863,1,5.7716546058654785;0.41514,0.97353,2,3.3375437259674072;0.53589,0.91618,0,6.626445770263672;0.29170,0.60039,8,4.410592079162598;0.26596,0.48328,7,3.3044443130493164;0.41138,0.47918,4,3.0095808506011963;0.33468,0.86145,3,3.1940042972564697;NaN,NaN,-1,NaN;0.28743,0.72201,9,3.962456703186035;NaN,NaN,10,NaN;0.33147,0.89714,19,0.8419520258903503;0.31387,0.98495,17,1.4216523170471191;0.42921,0.91382,12,3.942096471786499;0.25703,0.63488,20,2.3032455444335938;0.41332,0.81358,14,3.8161323070526123;0.54277,0.89761,13,5.473075866699219;0.49993,0.49003,16,4.299937725067139;0.28499,0.46486,18,3.1807103157043457;0.58528,0.85073,11,6.6621270179748535;0.42222,0.75462,15,3.619314432144165;NaN,NaN,21,NaN:0.60097,0.74620,NaN
472:0.31855,0.95775,5,1.9258798360824585;0.53274,0.73856,1,5.779914855957031;0.41639,0.97334,2,3.333895206451416;0.53844,0.91552,0,6.6512017250061035;0.29325,0.59974,8,4.389488697052002;0.26729,0.48279,7,3.349057674407959;0.41261,0.47906,4,3.0419325828552246;0.33563,0.86026,3,3.1946871280670166;NaN,NaN,-1,NaN;0.28893,0.72153,9,3.9691598415374756;NaN,NaN,10,NaN;0.33181,0.89730,19,0.854476273059845;0.31444,0.98510,17,1.4327949285507202;0.43064,0.91314,12,3.9399054050445557;0.25801,0.63473,20,2.3397083282470703;0.41477,0.81319,14,3.8226122856140137;0.54470,0.89686,13,5.448161602020264;0.50164,0.48952,16,4.342044353485107;0.28613,0.46405,18,3.2000460624694824;0.58774,0.85150,11,6.646810531616211;0.42346,0.75351,15,3.637683153152466;NaN,NaN,21,NaN:0.60441,0.74808,NaN
473:0.31933,0.95719,5,1.9667145013809204;0.53495,0.73846,1,5.786843299865723;0.41764,0.97315,2,3.3299002647399902;0.54100,0.91482,0,6.675115585327148;0.29480,0.59908,8,4.367320537567139;0.26862,0.48229,7,3.3908443450927734;0.41383,0.47892,4,3.0715577602386475;0.33659,0.85910,3,3.1951701641082764;NaN,NaN,-1,NaN;0.29042,0.72105,9,3.9754436016082764;NaN,NaN,10,NaN;0.33216,0.89746,19,0.8673509359359741;0.31501,0.98525,17,1.4444828033447266;0.43206,0.91245,12,3.9379777908325195;0.25900,0.63457,20,2.3764147758483887;0.41622,0.81279,14,3.8291525840759277;0.54661,0.89612,13,5.419932842254639;0.50335,0.48901,16,4.381285190582275;0.28728,0.46324,18,3.217682361602783;0.59021,0.85217,11,6.631222248077393;0.42470,0.75239,15,3.656057834625244;NaN,NaN,21,NaN:0.60785,0.74995,NaN
474:0.32013,0.95663,5,2.0090465545654297;0.53717,0.73831,1,5.7924933433532715;0.41889,0.97297,2,3.3255059719085693;0.54356,0.91408,0,6.698090553283691;0.29633,0.59840,8,4.344254493713379;0.26997,0.48179,7,3.429875135421753;0.41505,0.47876,4,3.0984039306640625;0.33756,0.85795,3,3.1957175731658936;NaN,NaN,-1,NaN;0.29192,0.72055,9,3.981395959854126;NaN,NaN,10,NaN;0.33252,0.89763,19,0.8804891705513;0.31559,0.98540,17,1.4567172527313232;0.43349,0.91177,12,3.93626070022583;0.26001,0.63442,20,2.413240671157837;0.41768,0.81238,14,3.835759162902832;0.54851,0.89539,13,5.388523578643799;0.50507,0.48849,16,4.41742467880249;0.28844,0.46245,18,3.2338294982910156;0.59268,0.85273,11,6.615608215332031;0.42594,0.75125,15,3.6743438243865967;NaN,NaN,21,NaN:0.61130,0.75182,NaN
475:0.32095,0.95605,5,2.0529022216796875;0.53938,0.73813,1,5.796932697296143;0.42013,0.97278,2,3.320627212524414;0.54612,0.91331,0,6.720012664794922;0.29785,0.59772,8,4.320460796356201;0.27133,0.48128,7,3.466242551803589;0.41628,0.47859,4,3.122446060180664;0.33855,0.85683,3,3.1965789794921875;NaN,NaN,-1,NaN;0.29342,0.72004,9,3.987104892730713;NaN,NaN,10,NaN;0.33287,0.89780,19,0.8937734365463257;0.31618,0.98555,17,1.4695137739181519;0.43492,0.91108,12,3.9346907138824463;0.26102,0.63426,20,2.450037717819214;0.41913,0.81196,14,3.842423915863037;0.55039,0.89467,13,5.3540472984313965;0.50680,0.48798,16,4.450244426727295;0.28960,0.46166,18,3.2487058639526367;0.59516,0.85319,11,6.600129127502441;0.42719,0.75010,15,3.692483901977539;NaN,NaN,21,NaN:0.61474,0.75369,NaN
476:0.32179,0.95547,5,2.0982542037963867;0.54159,0.73791,1,5.800234794616699;0.42137,0.97259,2,3.3152239322662354;0.54868,0.91251,0,6.740771293640137;0.29936,0.59702,8,4.2961320877075195;0.27269,0.48076,7,3.500082015991211;0.41751,0.47840,4,3.1436877250671387;0.33954,0.85572,3,3.1979782581329346;NaN,NaN,-1,NaN;0.29491,0.71952,9,3.9926207065582275;NaN,NaN,10,NaN;0.33323,0.89798,19,0.9070547819137573;0.31677,0.98569,17,1.4828996658325195;0.43635,0.91040,12,3.933208703994751;0.26206,0.63409,20,2.4866809844970703;0.42059,0.81152,14,3.8491435050964355;0.55225,0.89396,13,5.316648483276367;0.50852,0.48746,16,4.47955846786499;0.29076,0.46088,18,3.2625298500061035;0.59763,0.85356,11,6.584789752960205;0.42843,0.74893,15,3.710418462753296;NaN,NaN,21,NaN:0.61818,0.75556,NaN
477:0.32265,0.95488,5,2.145033359527588;0.54379,0.73765,1,5.802465915679932;0.42261,0.97240,2,3.30922269821167;0.55124,0.91166,0,6.760254383087158;0.30085,0.59630,8,4.271445274353027;0.27405,0.48023,7,3.5315165519714355;0.41873,0.47820,4,3.162122964859009;0.34055,0.85463,3,3.2001101970672607;NaN,NaN,-1,NaN;0.29641,0.71899,9,3.9980034828186035;NaN,NaN,10,NaN;0.33360,0.89815,19,0.9201959371566772;0.31737,0.98583,17,1.4968942403793335;0.43778,0.90971,12,3.9317550659179688;0.26310,0.63392,20,2.5230393409729004;0.42205,0.81108,14,3.855922222137451;0.55409,0.89328,13,5.276512145996094;0.51024,0.48696,16,4.505218029022217;0.29194,0.46010,18,3.2755308151245117;0.60011,0.85382,11,6.569528102874756;0.42968,0.74775,15,3.728106737136841;NaN,NaN,21,NaN:0.62163,0.75743,NaN
478:0.32353,0.95428,5,2.193136692047119;0.54599,0.73735,1,5.803659439086914;0.42384,0.97221,2,3.3025684356689453;0.55380,0.91078,0,6.778353214263916;0.30234,0.59558,8,4.246581077575684;0.27543,0.47970,7,3.5607330799102783;0.41996,0.47800,4,3.1778125762939453;0.34157,0.85355,3,3.203138828277588;NaN,NaN,-1,NaN;0.29791,0.71844,9,4.003321170806885;NaN,NaN,10,NaN;0.33397,0.89833,19,0.9330070614814758;0.31798,0.98597,17,1.511523723602295;0.43920,0.90903,12,3.930284261703491;0.26415,0.63375,20,2.558986186981201;0.42351,0.81063,14,3.862743377685547;0.55591,0.89261,13,5.233834743499756;0.51197,0.48646,16,4.52708101272583;0.29311,0.45933,18,3.2879512310028076;0.60257,0.85400,11,6.554144382476807;0.43093,0.74656,15,3.7455060482025146;NaN,NaN,21,NaN:0.62507,0.75931,NaN
479:0.32443,0.95367,5,2.242417573928833;0.54819,0.73702,1,5.803859233856201;0.42507,0.97202,2,3.2952229976654053;0.55635,0.90986,0,6.794963359832764;0.30381,0.59485,8,4.2217302322387695;0.27680,0.47915,7,3.5878803730010986;0.42118,0.47779,4,3.190814256668091;0.34260,0.85248,3,3.207198143005371;NaN,NaN,-1,NaN;0.29940,0.71787,9,4.008617877960205;NaN,NaN,10,NaN;0.33434,0.89850,19,0.945305347442627;0.31860,0.98609,17,1.5268298387527466;0.44063,0.90834,12,3.928734302520752;0.26522,0.63356,20,2.594391107559204;0.42497,0.81016,14,3.86960768699646;0.55771,0.89196,13,5.188847541809082;0.51369,0.48598,16,4.545100688934326;0.29430,0.45856,18,3.299996852874756;0.60503,0.85410,11,6.5383124351501465;0.43217,0.74535,15,3.7626240253448486;NaN,NaN,21,NaN:0.62851,0.76118,NaN
480:0.32535,0.95304,5,2.2926855087280273;0.55038,0.73666,1,5.803094863891602;0.42629,0.97183,2,3.2871344089508057;0.55890,0.90891,0,6.809969425201416;0.30527,0.59410,8,4.197075843811035;0.27818,0.47859,7,3.6131510734558105;0.42240,0.47757,4,3.2012438774108887;0.34364,0.85142,3,3.2123751640319824;NaN,NaN,-1,NaN;0.30090,0.71728,9,4.013918399810791;NaN,NaN,10,NaN;0.33471,0.89866,19,0.9569308757781982;0.31923,0.98621,17,1.542858362197876;0.44205,0.90764,12,3.9270670413970947;0.26630,0.63337,20,2.6291513442993164;0.42643,0.80968,14,3.8764936923980713;0.55950,0.89133,13,5.141789436340332;0.51541,0.48551,16,4.559225082397461;0.29549,0.45778,18,3.311887502670288;0.60747,0.85412,11,6.521622180938721;0.43342,0.74413,15,3.7794294357299805;NaN,NaN,21,NaN:0.63195,0.76305,NaN
