1680468301000;1000,1,0:0,348767,30,52.517,13.231;0,558287,6,61.299,33.364;0,563011,15,68.999,17.438;0,655676,5,73.348,33.082;0,899889,18,59.762,41.281;0,904961,7,51.125,33.076;0,927308,2,66.04,8.537;0,1192115,25,61.932,64.342;0,1205284,17,56.797,25.631;0,1318842,31,70.406,49.01;1,466741,5,34.828,34.3;1,495900,10,53.067,45.368;1,554023,3,50.234,13.043;1,733878,23,44.631,29.594;1,1156785,18,55.392,39.976;1,1157141,4,35.463,25.354;1,1196609,24,45.248,37.735;1,1211497,2,33.349,48.095;1,1223408,7,54.804,24.287;1,1358135,20,42.516,55.299;3,864864,99,98.353,34.219;4,493708,1,7.347,34.273;:60.89,32.94,0;
1680468301100;1100,1,0:0,348767,30,52.517,13.15;0,558287,6,61.274,33.241;0,563011,15,69.082,17.354;0,655676,5,73.387,33.084;0,899889,18,59.781,41.311;0,904961,7,50.922,33.121;0,927308,2,66.023,8.529;0,1192115,25,61.89,64.403;0,1205284,17,56.36,25.455;0,1318842,31,70.472,49.07;1,466741,5,34.902,34.228;1,495900,10,53.269,45.354;1,554023,3,50.1,12.999;1,733878,23,44.618,29.505;1,1156785,18,55.632,39.669;1,1157141,4,35.39,25.259;1,1196609,24,45.211,37.737;1,1211497,2,33.361,48.081;1,1223408,7,55.194,24.46;1,1358135,20,42.544,55.316;3,864864,99,98.418,34.246;4,493708,1,7.389,34.237;:60.95,32.68,0;
1680468301200;1200,1,0:0,348767,30,52.511,13.066;0,558287,6,61.249,33.091;0,563011,15,69.167,17.266;0,655676,5,73.432,33.083;0,899889,18,59.806,41.34;0,904961,7,50.707,33.167;0,927308,2,66.004,8.497;0,1192115,25,61.842,64.463;0,1205284,17,55.903,25.28;0,1318842,31,70.537,49.135;1,466741,5,34.977,34.149;1,495900,10,53.48,45.33;1,554023,3,49.962,12.956;1,733878,23,44.602,29.405;1,1156785,18,55.864,39.339;1,1157141,4,35.31,25.16;1,1196609,24,45.153,37.754;1,1211497,2,33.375,48.045;1,1223408,7,55.587,24.657;1,1358135,20,42.567,55.326;3,864864,99,98.484,34.266;4,493708,1,7.438,34.184;:61,32.44,0;
1680468301300;1300,1,0:0,348767,30,52.5,12.98;0,558287,6,61.225,32.91;0,563011,15,69.253,17.175;0,655676,5,73.483,33.081;0,899889,18,59.835,41.372;0,904961,7,50.478,33.213;0,927308,2,65.985,8.44;0,1192115,25,61.79,64.523;0,1205284,17,55.429,25.109;0,1318842,31,70.601,49.205;1,466741,5,35.054,34.065;1,495900,10,53.692,45.295;1,554023,3,49.819,12.914;1,733878,23,44.586,29.287;1,1156785,18,56.089,38.988;1,1157141,4,35.224,25.06;1,1196609,24,45.078,37.78;1,1211497,2,33.394,47.987;1,1223408,7,55.979,24.873;1,1358135,20,42.583,55.334;3,864864,99,98.551,34.277;4,493708,1,7.494,34.116;:61.045,32.205,0;
1680468301400;1400,1,0:0,348767,30,52.481,12.887;0,558287,6,61.202,32.703;0,563011,15,69.336,17.082;0,655676,5,73.54,33.075;0,899889,18,59.868,41.41;0,904961,7,50.236,33.257;0,927308,2,65.966,8.362;0,1192115,25,61.732,64.58;0,1205284,17,54.94,24.942;0,1318842,31,70.66,49.278;1,466741,5,35.133,33.976;1,495900,10,53.895,45.247;1,554023,3,49.673,12.872;1,733878,23,44.569,29.151;1,1156785,18,56.308,38.618;1,1157141,4,35.136,24.961;1,1196609,24,44.991,37.808;1,1211497,2,33.418,47.908;1,1223408,7,56.364,25.102;1,1358135,20,42.588,55.34;3,864864,99,98.618,34.28;4,493708,1,7.56,34.039;:61.09,31.98,0;
1680468301500;1500,1,0:0,348767,30,52.453,12.786;0,558287,6,61.179,32.468;0,563011,15,69.417,16.989;0,655676,5,73.603,33.066;0,899889,18,59.902,41.456;0,904961,7,49.981,33.299;0,927308,2,65.949,8.266;0,1192115,25,61.669,64.635;0,1205284,17,54.438,24.781;0,1318842,31,70.716,49.354;1,466741,5,35.214,33.883;1,495900,10,54.081,45.184;1,554023,3,49.522,12.831;1,733878,23,44.554,28.992;1,1156785,18,56.52,38.233;1,1157141,4,35.049,24.863;1,1196609,24,44.897,37.831;1,1211497,2,33.449,47.806;1,1223408,7,56.738,25.337;1,1358135,20,42.579,55.347;3,864864,99,98.689,34.275;4,493708,1,7.636,33.956;:61.14,31.755,0;
1680468301600;1600,1,0:0,348767,30,52.415,12.672;0,558287,6,61.156,32.208;0,563011,15,69.49,16.895;0,655676,5,73.667,33.053;0,899889,18,59.937,41.513;0,904961,7,49.712,33.337;0,927308,2,65.932,8.154;0,1192115,25,61.6,64.685;0,1205284,17,53.928,24.626;0,1318842,31,70.767,49.43;1,466741,5,35.295,33.788;1,495900,10,54.244,45.105;1,554023,3,49.366,12.79;1,733878,23,44.541,28.808;1,1156785,18,56.727,37.834;1,1157141,4,34.966,24.766;1,1196609,24,44.8,37.842;1,1211497,2,33.489,47.682;1,1223408,7,57.099,25.571;1,1358135,20,42.555,55.353;3,864864,99,98.761,34.262;4,493708,1,7.724,33.872;:61.18,31.54,0;
1680468301700;1700,1,0:0,348767,30,52.365,12.545;0,558287,6,61.133,31.923;0,563011,15,69.558,16.802;0,655676,5,73.734,33.036;0,899889,18,59.971,41.585;0,904961,7,49.432,33.372;0,927308,2,65.919,8.029;0,1192115,25,61.525,64.731;0,1205284,17,53.416,24.478;0,1318842,31,70.816,49.505;1,466741,5,35.379,33.692;1,495900,10,54.378,45.009;1,554023,3,49.207,12.747;1,733878,23,44.532,28.594;1,1156785,18,56.929,37.424;1,1157141,4,34.893,24.669;1,1196609,24,44.706,37.833;1,1211497,2,33.538,47.537;1,1223408,7,57.447,25.794;1,1358135,20,42.513,55.36;3,864864,99,98.837,34.242;4,493708,1,7.824,33.79;:61.22,31.335,0;
1680468301800;1800,1,0:0,348767,30,52.303,12.404;0,558287,6,61.109,31.615;0,563011,15,69.618,16.71;0,655676,5,73.801,33.013;0,899889,18,60.002,41.67;0,904961,7,49.141,33.405;0,927308,2,65.907,7.892;0,1192115,25,61.445,64.77;0,1205284,17,52.906,24.335;0,1318842,31,70.862,49.578;1,466741,5,35.463,33.598;1,495900,10,54.482,44.897;1,554023,3,49.044,12.702;1,733878,23,44.525,28.35;1,1156785,18,57.126,37.004;1,1157141,4,34.829,24.571;1,1196609,24,44.616,37.8;1,1211497,2,33.597,47.369;1,1223408,7,57.783,26.001;1,1358135,20,42.454,55.365;3,864864,99,98.914,34.216;4,493708,1,7.936,33.714;:61.26,31.13,0;
1680468301900;1900,1,0:0,348767,30,52.228,12.249;0,558287,6,61.085,31.284;0,563011,15,69.671,16.622;0,655676,5,73.866,32.984;0,899889,18,60.029,41.771;0,904961,7,48.84,33.438;0,927308,2,65.899,7.746;0,1192115,25,61.361,64.802;0,1205284,17,52.41,24.195;0,1318842,31,70.907,49.648;1,466741,5,35.547,33.507;1,495900,10,54.554,44.766;1,554023,3,48.878,12.652;1,733878,23,44.523,28.074;1,1156785,18,57.32,36.576;1,1157141,4,34.782,24.468;1,1196609,24,44.535,37.736;1,1211497,2,33.667,47.18;1,1223408,7,58.109,26.18;1,1358135,20,42.377,55.367;3,864864,99,98.996,34.185;4,493708,1,8.061,33.648;:61.305,30.94,0;
1680468302000;2000,1,0:0,348767,30,52.14,12.08;0,558287,6,61.059,30.933;0,563011,15,69.715,16.535;0,655676,5,73.928,32.946;0,899889,18,60.052,41.887;0,904961,7,48.531,33.47;0,927308,2,65.893,7.59;0,1192115,25,61.271,64.825;0,1205284,17,51.931,24.056;0,1318842,31,70.952,49.715;1,466741,5,35.631,33.419;1,495900,10,54.597,44.617;1,554023,3,48.71,12.595;1,733878,23,44.525,27.768;1,1156785,18,57.51,36.138;1,1157141,4,34.75,24.358;1,1196609,24,44.462,37.642;1,1211497,2,33.746,46.971;1,1223408,7,58.427,26.325;1,1358135,20,42.285,55.364;3,864864,99,99.08,34.149;4,493708,1,8.196,33.59;:61.34,30.75,0;
1680468302100;2100,1,0:0,348767,30,52.038,11.902;0,558287,6,61.032,30.562;0,563011,15,69.753,16.453;0,655676,5,73.986,32.9;0,899889,18,60.068,42.017;0,904961,7,48.215,33.507;0,927308,2,65.888,7.425;0,1192115,25,61.179,64.839;0,1205284,17,51.482,23.912;0,1318842,31,70.998,49.779;1,466741,5,35.715,33.338;1,495900,10,54.613,44.448;1,554023,3,48.542,12.529;1,733878,23,44.535,27.43;1,1156785,18,57.697,35.691;1,1157141,4,34.739,24.235;1,1196609,24,44.399,37.513;1,1211497,2,33.836,46.741;1,1223408,7,58.742,26.426;1,1358135,20,42.179,55.353;3,864864,99,99.168,34.111;4,493708,1,8.341,33.543;:61.38,30.57,0;
1680468302200;2200,1,0:0,348767,30,51.924,11.716;0,558287,6,61.002,30.175;0,563011,15,69.784,16.373;0,655676,5,74.039,32.844;0,899889,18,60.078,42.157;0,904961,7,47.893,33.547;0,927308,2,65.883,7.251;0,1192115,25,61.083,64.842;0,1205284,17,51.065,23.76;0,1318842,31,71.046,49.841;1,466741,5,35.797,33.262;1,495900,10,54.606,44.259;1,554023,3,48.374,12.45;1,733878,23,44.55,27.064;1,1156785,18,57.881,35.236;1,1157141,4,34.746,24.095;1,1196609,24,44.345,37.352;1,1211497,2,33.935,46.493;1,1223408,7,59.055,26.477;1,1358135,20,42.065,55.331;3,864864,99,99.258,34.07;4,493708,1,8.494,33.507;:61.58,28.99,0;
1680468302300;2300,1,0:0,348767,30,51.798,11.525;0,558287,6,60.969,29.776;0,563011,15,69.81,16.297;0,655676,5,74.088,32.776;0,899889,18,60.082,42.304;0,904961,7,47.567,33.596;0,927308,2,65.874,7.068;0,1192115,25,60.983,64.834;0,1205284,17,50.69,23.593;0,1318842,31,71.097,49.903;1,466741,5,35.877,33.192;1,495900,10,54.58,44.046;1,554023,3,48.21,12.358;1,733878,23,44.577,26.669;1,1156785,18,58.062,34.771;1,1157141,4,34.775,23.935;1,1196609,24,44.298,37.16;1,1211497,2,34.042,46.226;1,1223408,7,59.369,26.47;1,1358135,20,41.945,55.296;3,864864,99,99.35,34.029;4,493708,1,8.655,33.482;:61.82,27.065,0;
1680468302400;2400,1,0:0,348767,30,51.659,11.331;0,558287,6,60.932,29.369;0,563011,15,69.832,16.222;0,655676,5,74.132,32.697;0,899889,18,60.079,42.452;0,904961,7,47.237,33.652;0,927308,2,65.86,6.875;0,1192115,25,60.881,64.815;0,1205284,17,50.356,23.408;0,1318842,31,71.15,49.965;1,466741,5,35.955,33.126;1,495900,10,54.539,43.809;1,554023,3,48.048,12.249;1,733878,23,44.615,26.247;1,1156785,18,58.237,34.298;1,1157141,4,34.823,23.749;1,1196609,24,44.257,36.939;1,1211497,2,34.154,45.945;1,1223408,7,59.681,26.4;1,1358135,20,41.822,55.245;3,864864,99,99.444,33.986;4,493708,1,8.82,33.467;:62.06,25.13,0;
1680468302500;2500,1,0:0,348767,30,51.51,11.139;0,558287,6,60.89,28.959;0,563011,15,69.851,16.15;0,655676,5,74.172,32.607;0,899889,18,60.071,42.597;0,904961,7,46.906,33.72;0,927308,2,65.836,6.673;0,1192115,25,60.775,64.784;0,1205284,17,50.068,23.199;0,1318842,31,71.207,50.03;1,466741,5,36.03,33.063;1,495900,10,54.488,43.547;1,554023,3,47.891,12.121;1,733878,23,44.667,25.801;1,1156785,18,58.408,33.818;1,1157141,4,34.892,23.537;1,1196609,24,44.218,36.691;1,1211497,2,34.27,45.649;1,1223408,7,59.993,26.262;1,1358135,20,41.702,55.178;3,864864,99,99.54,33.943;4,493708,1,8.991,33.46;:62.3,23.205,0;
1680468302600;2600,1,0:0,348767,30,51.351,10.947;0,558287,6,60.842,28.552;0,563011,15,69.868,16.076;0,655676,5,74.21,32.505;0,899889,18,60.057,42.734;0,904961,7,46.574,33.797;0,927308,2,65.799,6.464;0,1192115,25,60.667,64.741;0,1205284,17,49.822,22.964;0,1318842,31,71.265,50.098;1,466741,5,36.1,33.001;1,495900,10,54.432,43.26;1,554023,3,47.739,11.973;1,733878,23,44.734,25.332;1,1156785,18,58.572,33.331;1,1157141,4,34.978,23.298;1,1196609,24,44.18,36.422;1,1211497,2,34.388,45.342;1,1223408,7,60.3,26.057;1,1358135,20,41.586,55.091;3,864864,99,99.637,33.899;4,493708,1,9.164,33.459;:62.54,21.27,0;
1680468302700;2700,1,0:0,348767,30,51.184,10.762;0,558287,6,60.788,28.155;0,563011,15,69.886,16;0,655676,5,74.245,32.393;0,899889,18,60.039,42.857;0,904961,7,46.243,33.887;0,927308,2,65.743,6.249;0,1192115,25,60.555,64.689;0,1205284,17,49.619,22.699;0,1318842,31,71.324,50.17;1,466741,5,36.167,32.936;1,495900,10,54.374,42.947;1,554023,3,47.591,11.805;1,733878,23,44.82,24.842;1,1156785,18,58.728,32.839;1,1157141,4,35.082,23.034;1,1196609,24,44.14,36.132;1,1211497,2,34.505,45.025;1,1223408,7,60.599,25.783;1,1358135,20,41.477,54.985;3,864864,99,99.735,33.853;4,493708,1,9.342,33.465;:62.54,19.72,0;
1680468302800;2800,1,0:0,348767,30,51.009,10.582;0,558287,6,60.725,27.77;0,563011,15,69.905,15.919;0,655676,5,74.28,32.271;0,899889,18,60.016,42.962;0,904961,7,45.912,33.985;0,927308,2,65.665,6.032;0,1192115,25,60.44,64.626;0,1205284,17,49.449,22.404;0,1318842,31,71.384,50.245;1,466741,5,36.229,32.864;1,495900,10,54.317,42.61;1,554023,3,47.445,11.618;1,733878,23,44.923,24.335;1,1156785,18,58.874,32.343;1,1157141,4,35.201,22.746;1,1196609,24,44.095,35.826;1,1211497,2,34.619,44.7;1,1223408,7,60.885,25.444;1,1358135,20,41.376,54.86;3,864864,99,99.834,33.803;4,493708,1,9.521,33.474;:62.55,18.25,0;
1680468302900;2900,1,0:0,348767,30,50.829,10.411;0,558287,6,60.655,27.405;0,563011,15,69.93,15.829;0,655676,5,74.315,32.14;0,899889,18,59.99,43.043;0,904961,7,45.585,34.094;0,927308,2,65.561,5.819;0,1192115,25,60.321,64.554;0,1205284,17,49.312,22.079;0,1318842,31,71.444,50.325;1,466741,5,36.285,32.784;1,495900,10,54.265,42.25;1,554023,3,47.302,11.413;1,733878,23,45.044,23.814;1,1156785,18,59.007,31.847;1,1157141,4,35.334,22.438;1,1196609,24,44.045,35.505;1,1211497,2,34.73,44.37;1,1223408,7,61.155,25.042;1,1358135,20,41.284,54.714;3,864864,99,99.936,33.749;4,493708,1,9.703,33.487;:62.55,16.86,0;
1680468303000;3000,1,0:0,348767,30,50.643,10.249;0,558287,6,60.576,27.06;0,563011,15,69.96,15.729;0,655676,5,74.351,32.003;0,899889,18,59.96,43.099;0,904961,7,45.259,34.21;0,927308,2,65.429,5.61;0,1192115,25,60.2,64.476;0,1205284,17,49.196,21.727;0,1318842,31,71.502,50.407;1,466741,5,36.334,32.692;1,495900,10,54.219,41.869;1,554023,3,47.159,11.192;1,733878,23,45.18,23.282;1,1156785,18,59.127,31.349;1,1157141,4,35.476,22.116;1,1196609,24,43.989,35.171;1,1211497,2,34.835,44.036;1,1223408,7,61.405,24.585;1,1358135,20,41.2,54.549;3,864864,99,100.038,33.689;4,493708,1,9.884,33.501;:62.56,15.54,0;
1680468303100;3100,1,0:0,348767,30,50.455,10.099;0,558287,6,60.488,26.738;0,563011,15,69.999,15.615;0,655676,5,74.388,31.861;0,899889,18,59.928,43.126;0,904961,7,44.936,34.333;0,927308,2,65.268,5.414;0,1192115,25,60.075,64.393;0,1205284,17,49.098,21.348;0,1318842,31,71.559,50.491;1,466741,5,36.377,32.586;1,495900,10,54.18,41.472;1,554023,3,47.016,10.959;1,733878,23,45.33,22.743;1,1156785,18,59.23,30.852;1,1157141,4,35.628,21.783;1,1196609,24,43.927,34.829;1,1211497,2,34.933,43.704;1,1223408,7,61.631,24.077;1,1358135,20,41.124,54.365;3,864864,99,100.141,33.623;4,493708,1,10.065,33.515;:62.56,14.3,0;
1680468303200;3200,1,0:0,348767,30,50.265,9.961;0,558287,6,60.391,26.437;0,563011,15,70.048,15.483;0,655676,5,74.426,31.715;0,899889,18,59.894,43.124;0,904961,7,44.617,34.46;0,927308,2,65.078,5.232;0,1192115,25,59.946,64.306;0,1205284,17,49.008,20.948;0,1318842,31,71.614,50.574;1,466741,5,36.412,32.463;1,495900,10,54.149,41.061;1,554023,3,46.87,10.717;1,733878,23,45.487,22.202;1,1156785,18,59.317,30.356;1,1157141,4,35.784,21.444;1,1196609,24,43.86,34.479;1,1211497,2,35.025,43.372;1,1223408,7,61.831,23.528;1,1358135,20,41.056,54.163;3,864864,99,100.245,33.551;4,493708,1,10.243,33.526;:62.56,13.12,0;
1680468303300;3300,1,0:0,348767,30,50.075,9.838;0,558287,6,60.288,26.157;0,563011,15,70.108,15.333;0,655676,5,74.465,31.567;0,899889,18,59.858,43.091;0,904961,7,44.302,34.589;0,927308,2,64.862,5.07;0,1192115,25,59.816,64.219;0,1205284,17,48.922,20.53;0,1318842,31,71.668,50.654;1,466741,5,36.439,32.323;1,495900,10,54.127,40.639;1,554023,3,46.724,10.47;1,733878,23,45.648,21.663;1,1156785,18,59.384,29.863;1,1157141,4,35.945,21.104;1,1196609,24,43.79,34.124;1,1211497,2,35.111,43.047;1,1223408,7,62.003,22.942;1,1358135,20,40.995,53.947;3,864864,99,100.348,33.474;4,493708,1,10.418,33.532;:62.525,12.12,0;
1680468303400;3400,1,0:0,348767,30,49.885,9.728;0,558287,6,60.179,25.894;0,563011,15,70.18,15.164;0,655676,5,74.505,31.419;0,899889,18,59.819,43.03;0,904961,7,43.99,34.719;0,927308,2,64.623,4.928;0,1192115,25,59.681,64.13;0,1205284,17,48.835,20.098;0,1318842,31,71.72,50.73;1,466741,5,36.456,32.166;1,495900,10,54.11,40.21;1,554023,3,46.576,10.22;1,733878,23,45.806,21.127;1,1156785,18,59.431,29.371;1,1157141,4,36.107,20.766;1,1196609,24,43.719,33.767;1,1211497,2,35.191,42.728;1,1223408,7,62.148,22.328;1,1358135,20,40.939,53.718;3,864864,99,100.448,33.391;4,493708,1,10.586,33.531;:62.46,11.24,0;
1680468303500;3500,1,0:0,348767,30,49.698,9.636;0,558287,6,60.068,25.647;0,563011,15,70.265,14.976;0,655676,5,74.546,31.273;0,899889,18,59.779,42.941;0,904961,7,43.684,34.849;0,927308,2,64.365,4.811;0,1192115,25,59.545,64.044;0,1205284,17,48.742,19.657;0,1318842,31,71.771,50.798;1,466741,5,36.465,31.99;1,495900,10,54.101,39.778;1,554023,3,46.428,9.973;1,733878,23,45.953,20.599;1,1156785,18,59.457,28.883;1,1157141,4,36.268,20.432;1,1196609,24,43.651,33.411;1,1211497,2,35.265,42.42;1,1223408,7,62.263,21.691;1,1358135,20,40.888,53.481;3,864864,99,100.544,33.305;4,493708,1,10.748,33.521;:62.4,10.41,0;
1680468303600;3600,1,0:0,348767,30,49.514,9.56;0,558287,6,59.955,25.409;0,563011,15,70.361,14.769;0,655676,5,74.587,31.129;0,899889,18,59.736,42.829;0,904961,7,43.382,34.976;0,927308,2,64.094,4.72;0,1192115,25,59.407,63.962;0,1205284,17,48.642,19.211;0,1318842,31,71.822,50.857;1,466741,5,36.466,31.797;1,495900,10,54.096,39.343;1,554023,3,46.281,9.731;1,733878,23,46.086,20.08;1,1156785,18,59.464,28.398;1,1157141,4,36.427,20.104;1,1196609,24,43.586,33.058;1,1211497,2,35.335,42.122;1,1223408,7,62.352,21.038;1,1358135,20,40.841,53.236;3,864864,99,100.636,33.215;4,493708,1,10.901,33.501;:62.34,9.62,0;
1680468303700;3700,1,0:0,348767,30,49.335,9.503;0,558287,6,59.845,25.181;0,563011,15,70.469,14.548;0,655676,5,74.627,30.99;0,899889,18,59.692,42.696;0,904961,7,43.085,35.099;0,927308,2,63.817,4.656;0,1192115,25,59.267,63.884;0,1205284,17,48.533,18.764;0,1318842,31,71.873,50.906;1,466741,5,36.459,31.589;1,495900,10,54.096,38.91;1,554023,3,46.139,9.497;1,733878,23,46.197,19.573;1,1156785,18,59.45,27.917;1,1157141,4,36.583,19.784;1,1196609,24,43.528,32.709;1,1211497,2,35.4,41.836;1,1223408,7,62.412,20.375;1,1358135,20,40.797,52.989;3,864864,99,100.722,33.123;4,493708,1,11.045,33.47;:62.285,8.865,0;
