awayTeam,awayTeamKit,competition,date,endPeriod1,endPeriod2,homeTeam,homeTeamKit,homeTeamStartLeft,id,period1,period2,season,stadium,startPeriod1,startPeriod2,videos,week
"{'id': '386', 'name': 'Australia', 'shortName': 'AUS'}","{'name': 'Home', 'primaryColor': '#ffff33', 'primaryTextColor': '#009900', 'secondaryColor': '#009900', 'secondaryTextColor': '#ffff33'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-22T19:00:00,3172.206,6385.853,"{'id': '363', 'name': 'France', 'shortName': 'FRA'}","{'name': 'Home', 'primaryColor': '#003366', 'primaryTextColor': '#cc9933', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#003366'}",True,3819,51.21288333333334,52.18051666666667,2022,"{'id': '191', 'name': 'Al Janoub Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",99.433,3255.022,"{'fps': 29.97, 'id': '5643', 'videoUrl': 'epitome-staging.pff.com/en/film_room/467a60a3-b8e2-4a18-b0c5-7bf1c6655e34'}",1
"{'id': '371', 'name': 'Croatia', 'shortName': 'CRO'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#ff0000', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-23T10:00:00,2927.193,6148.682,"{'id': '374', 'name': 'Morocco', 'shortName': 'MAR'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#006600', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}",True,3820,46.9653,50.96596666666666,2022,"{'id': '186', 'name': 'Al Bayt Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",109.275,3090.724,"{'fps': 29.97, 'id': '5644', 'videoUrl': 'epitome-staging.pff.com/en/film_room/40afcdb0-2a34-45a3-a40a-fecfe9efa682'}",1
"{'id': '385', 'name': 'Costa Rica', 'shortName': 'CRC'}","{'name': 'Away', 'primaryColor': '#ffffff', 'primaryTextColor': '#0000ff', 'secondaryColor': '#fffff', 'secondaryTextColor': '#0000ff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-23T16:00:00,3048.916,6298.799,"{'id': '52', 'name': 'Spain', 'shortName': 'ESP'}","{'name': 'Home', 'primaryColor': '#cc0000', 'primaryTextColor': '#ffff00', 'secondaryColor': '#0066cc', 'secondaryTextColor': '#ffff00'}",False,3822,50.055616666666666,53.0792,2022,"{'id': '192', 'name': 'Al Thumama Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",45.579,3114.047,"{'fps': 29.97, 'id': '5647', 'videoUrl': 'epitome-staging.pff.com/en/film_room/dd73bc63-af81-4f78-8375-b02c65973aa1'}",1
"{'id': '380', 'name': 'Canada', 'shortName': 'CAN'}","{'name': 'Away', 'primaryColor': '#ffffff', 'primaryTextColor': '#ff0000', 'secondaryColor': '#ff0000', 'secondaryTextColor': '#ffffff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-23T19:00:00,3115.482,6200.567,"{'id': '362', 'name': 'Belgium', 'shortName': 'BEL'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#000000', 'secondaryColor': '#000000', 'secondaryTextColor': '#ff0000'}",True,3823,49.98331666666666,50.03168333333333,2022,"{'id': '188', 'name': 'Ahmad Bin Ali Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",116.483,3198.666,"{'fps': 29.97, 'id': '5648', 'videoUrl': 'epitome-staging.pff.com/en/film_room/74cf5d15-8b86-445e-9220-3c766a261434'}",1
"{'id': '379', 'name': 'Cameroon', 'shortName': 'CMR'}","{'name': 'Home', 'primaryColor': '#006633', 'primaryTextColor': '#ffff00', 'secondaryColor': '#ff0000', 'secondaryTextColor': '#ffff00'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-24T10:00:00,2970.237,6084.451,"{'id': '370', 'name': 'Switzerland', 'shortName': 'SUI'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#ffffff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}",True,3824,47.83616666666667,51.32188333333333,2022,"{'id': '191', 'name': 'Al Janoub Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",100.067,3005.138,"{'fps': 29.97, 'id': '5649', 'videoUrl': 'epitome-staging.pff.com/en/film_room/8d8e43be-49e0-4448-9740-c525b3f770aa'}",1
"{'id': '377', 'name': 'South Korea', 'shortName': 'KOR'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#000000', 'secondaryColor': '#ff0000', 'secondaryTextColor': '#000000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-24T13:00:00,2949.349,6164.331,"{'id': '369', 'name': 'Uruguay', 'shortName': 'URU'}","{'name': 'Home', 'primaryColor': '#99ffff', 'primaryTextColor': '#000000', 'secondaryColor': '#000000', 'secondaryTextColor': '#ffffff'}",False,3825,46.04326666666667,52.79501666666667,2022,"{'id': '189', 'name': 'Education City Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",186.753,2996.63,"{'fps': 29.97, 'id': '5650', 'videoUrl': 'epitome-staging.pff.com/en/film_room/506077dd-d1aa-4708-8c0e-1eded31138a2'}",1
"{'id': '383', 'name': 'Ghana', 'shortName': 'GHA'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#000000', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#000000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-24T16:00:00,2916.817,6265.098,"{'id': '365', 'name': 'Portugal', 'shortName': 'POR'}","{'name': 'Home', 'primaryColor': '#990000', 'primaryTextColor': '#339933', 'secondaryColor': '#990000', 'secondaryTextColor': '#339933'}",True,3826,46.99645,55.10843333333333,2022,"{'id': '190', 'name': 'Stadium 974', 'pitchLength': 105.0, 'pitchWidth': 68.0}",97.03,2958.592,"{'fps': 29.97, 'id': '5651', 'videoUrl': 'epitome-staging.pff.com/en/film_room/8c51ba26-f6b1-4a88-b5e8-e7692155aca9'}",1
"{'id': '375', 'name': 'Serbia', 'shortName': 'SRB'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#ffcc00', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-24T19:00:00,2930.264,6092.326,"{'id': '361', 'name': 'Brazil', 'shortName': 'BRA'}","{'name': 'Home', 'primaryColor': '#ffff33', 'primaryTextColor': '#00cc33', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#00cc33'}",True,3827,46.024366666666666,52.11545,2022,"{'id': '193', 'name': 'Lusail Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",168.802,2965.399,"{'fps': 29.97, 'id': '5652', 'videoUrl': 'epitome-staging.pff.com/en/film_room/d8cab85d-4f7d-4b69-b3c3-6e9eaf99986f'}",1
"{'id': '373', 'name': 'Iran', 'shortName': 'IRN'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#339933', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0033'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-25T10:00:00,3069.736,6526.059,"{'id': '384', 'name': 'Wales', 'shortName': 'WAL'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#ffffff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}",True,3828,49.414966666666665,57.120450000000005,2022,"{'id': '188', 'name': 'Ahmad Bin Ali Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",104.838,3098.832,"{'fps': 29.97, 'id': '5653', 'videoUrl': 'epitome-staging.pff.com/en/film_room/d3a7fa70-b27d-4cc4-a75d-349d118a86a9'}",2
"{'id': '372', 'name': 'Senegal', 'shortName': 'SEN'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#009900', 'secondaryColor': '#009900', 'secondaryTextColor': '#ffff00'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-25T13:00:00,3319.453,6409.076,"{'id': '360', 'name': 'Qatar', 'shortName': 'QAT'}","{'name': 'Home', 'primaryColor': '#990000', 'primaryTextColor': '#ffffff', 'secondaryColor': '#990000', 'secondaryTextColor': '#ffffff'}",False,3829,52.0704,51.00656666666667,2022,"{'id': '192', 'name': 'Al Thumama Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",195.229,3348.682,"{'fps': 29.97, 'id': '5654', 'videoUrl': 'epitome-staging.pff.com/en/film_room/be8b3bbe-4814-4b97-bb1c-b643b3b5eac3'}",2
"{'id': '381', 'name': 'Ecuador', 'shortName': 'ECU'}","{'name': 'Away', 'primaryColor': '#003366', 'primaryTextColor': '#ffffff', 'secondaryColor': '#003366', 'secondaryTextColor': '#ffffff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-25T16:00:00,3015.015,6181.381,"{'id': '366', 'name': 'Netherlands', 'shortName': 'NED'}","{'name': 'Home', 'primaryColor': '#ff9933', 'primaryTextColor': '#000000', 'secondaryColor': '#ff9933', 'secondaryTextColor': '#000000'}",True,3830,49.005116666666666,51.15058333333334,2022,"{'id': '187', 'name': 'Khalifa International Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",74.708,3112.346,"{'fps': 29.97, 'id': '5655', 'videoUrl': 'epitome-staging.pff.com/en/film_room/e46dedeb-5041-4105-a830-e3ad2c819b3a'}",2
"{'id': '51', 'name': 'United States', 'shortName': 'USA'}","{'name': 'Away', 'primaryColor': '#0066cc', 'primaryTextColor': '#ffffff', 'secondaryColor': '#0066cc', 'secondaryTextColor': '#ffffff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-25T19:00:00,2862.062,5896.863,"{'id': '50', 'name': 'England', 'shortName': 'ENG'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#3399ff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#3399ff'}",True,3831,46.37971666666667,49.590700000000005,2022,"{'id': '186', 'name': 'Al Bayt Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",79.279,2921.421,"{'fps': 29.97, 'id': '5656', 'videoUrl': 'epitome-staging.pff.com/en/film_room/e32d5f7f-8d44-47d3-bc1b-92145dfe49a7'}",2
"{'id': '386', 'name': 'Australia', 'shortName': 'AUS'}","{'name': 'Away', 'primaryColor': '#003333', 'primaryTextColor': '#00ff99', 'secondaryColor': '#003333', 'secondaryTextColor': '#00ff99'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-26T10:00:00,3212.379,6350.0,"{'id': '378', 'name': 'Tunisia', 'shortName': 'TUN'}","{'name': 'Away', 'primaryColor': '#ffffff', 'primaryTextColor': '#ff0000', 'secondaryColor': '#ff0000', 'secondaryTextColor': '#ffffff'}",False,3832,50.02891666666666,51.276,2022,"{'id': '191', 'name': 'Al Janoub Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",210.644,3273.44,"{'fps': 29.97, 'id': '5657', 'videoUrl': 'epitome-staging.pff.com/en/film_room/d2d5e290-d918-4626-9d01-cc391750d27b'}",2
"{'id': '382', 'name': 'Saudi Arabia', 'shortName': 'KSA'}","{'name': 'Home', 'primaryColor': '#006600', 'primaryTextColor': '#ffffff', 'secondaryColor': '#006600', 'secondaryTextColor': '#ffffff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-26T13:00:00,3442.109,6611.177,"{'id': '376', 'name': 'Poland', 'shortName': 'POL'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#ff0000', 'secondaryColor': '#ff0000', 'secondaryTextColor': '#ffffff'}",True,3833,55.023916666666665,52.07205,2022,"{'id': '189', 'name': 'Education City Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",140.674,3486.854,"{'fps': 29.97, 'id': '5658', 'videoUrl': 'epitome-staging.pff.com/en/film_room/f24f462f-5cb4-443d-a83e-0ad87f9ddd3b'}",2
"{'id': '367', 'name': 'Denmark', 'shortName': 'DEN'}","{'name': 'Away', 'primaryColor': '#ffffff', 'primaryTextColor': '#ff0033', 'secondaryColor': '#ff0033', 'secondaryTextColor': '#ffffff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-26T16:00:00,2976.176,6169.002,"{'id': '363', 'name': 'France', 'shortName': 'FRA'}","{'name': 'Home', 'primaryColor': '#003366', 'primaryTextColor': '#cc9933', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#003366'}",True,3834,48.036366666666666,52.17328333333334,2022,"{'id': '190', 'name': 'Stadium 974', 'pitchLength': 105.0, 'pitchWidth': 68.0}",93.994,3038.605,"{'fps': 29.97, 'id': '5659', 'videoUrl': 'epitome-staging.pff.com/en/film_room/4abb6d83-6f1b-4d15-8639-fda254501c0e'}",2
"{'id': '58', 'name': 'Mexico', 'shortName': 'MEX'}","{'name': 'Home', 'primaryColor': '#006600', 'primaryTextColor': '#ffffff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-26T19:00:00,3128.328,6252.218,"{'id': '364', 'name': 'Argentina', 'shortName': 'ARG'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#33ffff', 'secondaryColor': '#000000', 'secondaryTextColor': '#ffffff'}",True,3835,50.46491666666667,51.47701666666666,2022,"{'id': '193', 'name': 'Lusail Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",100.433,3163.597,"{'fps': 29.97, 'id': '5660', 'videoUrl': 'epitome-staging.pff.com/en/film_room/ee4514ad-b9a4-4265-b1de-0072f42384c2'}",2
"{'id': '385', 'name': 'Costa Rica', 'shortName': 'CRC'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#0033ff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-27T10:00:00,2855.489,6017.984,"{'id': '57', 'name': 'Japan', 'shortName': 'JPN'}","{'name': 'home', 'primaryColor': '#3399ff', 'primaryTextColor': '#ffffff', 'secondaryColor': '#3399ff', 'secondaryTextColor': '#ffffff'}",True,3836,45.96653333333334,51.32243333333334,2022,"{'id': '188', 'name': 'Ahmad Bin Ali Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",97.497,2938.638,"{'fps': 29.97, 'id': '5661', 'videoUrl': 'epitome-staging.pff.com/en/film_room/423d17e1-c3ec-4746-a564-23f3327bbae1'}",2
"{'id': '374', 'name': 'Morocco', 'shortName': 'MAR'}","{'name': 'Away', 'primaryColor': '#ffffff', 'primaryTextColor': '#006600', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-27T13:00:00,3128.962,6176.21,"{'id': '362', 'name': 'Belgium', 'shortName': 'BEL'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#000000', 'secondaryColor': '#000000', 'secondaryTextColor': '#ff0000'}",True,3837,48.6987,50.273066666666665,2022,"{'id': '192', 'name': 'Al Thumama Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",207.04,3159.826,"{'fps': 29.97, 'id': '5662', 'videoUrl': 'epitome-staging.pff.com/en/film_room/2be033d8-cc20-4339-83a0-fefca0878591'}",2
"{'id': '380', 'name': 'Canada', 'shortName': 'CAN'}","{'name': 'Alt', 'primaryColor': '#000000', 'primaryTextColor': '#ffffff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#000000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-27T16:00:00,3094.862,6229.63,"{'id': '371', 'name': 'Croatia', 'shortName': 'CRO'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#ff0000', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}",True,3838,50.01335,51.03326666666667,2022,"{'id': '187', 'name': 'Khalifa International Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",94.061,3167.634,"{'fps': 29.97, 'id': '5663', 'videoUrl': 'epitome-staging.pff.com/en/film_room/0119e7cd-de2a-4c0a-8c6a-461fe4a22f96'}",2
"{'id': '368', 'name': 'Germany', 'shortName': 'GER'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#000000', 'secondaryColor': '#000000', 'secondaryTextColor': '#ffffff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-27T19:00:00,2921.788,6039.139,"{'id': '52', 'name': 'Spain', 'shortName': 'ESP'}","{'name': 'Home', 'primaryColor': '#cc0000', 'primaryTextColor': '#ffff00', 'secondaryColor': '#0066cc', 'secondaryTextColor': '#ffff00'}",True,3839,47.307300000000005,50.79245,2022,"{'id': '186', 'name': 'Al Bayt Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",83.35,2991.592,"{'fps': 29.97, 'id': '5664', 'videoUrl': 'epitome-staging.pff.com/en/film_room/459fb8d0-dc81-4cce-b945-bf7a83f15283'}",2
"{'id': '375', 'name': 'Serbia', 'shortName': 'SRB'}","{'name': 'Away', 'primaryColor': '#ffffff', 'primaryTextColor': '#ffcc00', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-28T10:00:00,3268.769,6375.542,"{'id': '379', 'name': 'Cameroon', 'shortName': 'CMR'}","{'name': 'Home', 'primaryColor': '#006633', 'primaryTextColor': '#ffff00', 'secondaryColor': '#ff0000', 'secondaryTextColor': '#ffff00'}",False,3840,52.39183333333333,51.21843333333334,2022,"{'id': '191', 'name': 'Al Janoub Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",125.259,3302.436,"{'fps': 29.97, 'id': '5665', 'videoUrl': 'epitome-staging.pff.com/en/film_room/c96f834a-a595-44db-9f44-d9ec8cb333b4'}",2
"{'id': '383', 'name': 'Ghana', 'shortName': 'GHA'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#000000', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#000000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-28T13:00:00,3194.561,6582.249,"{'id': '377', 'name': 'South Korea', 'shortName': 'KOR'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#000000', 'secondaryColor': '#ff0000', 'secondaryTextColor': '#000000'}",True,3841,50.07175,55.91035,2022,"{'id': '189', 'name': 'Education City Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",190.256,3227.628,"{'fps': 29.97, 'id': '5666', 'videoUrl': 'epitome-staging.pff.com/en/film_room/85450663-27a3-4208-894a-7a534b592d81'}",2
