game_id,player,positionGroupType,shirtNumber,team
3815,"{'id': '6018', 'nickname': 'Connor Roberts'}",RWB,14,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '7008', 'nickname': 'Brennan Johnson'}",CF,9,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '308', 'nickname': 'Harry Wilson'}",CM,8,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '687', 'nickname': 'Kellyn Acosta'}",DM,23,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '328', 'nickname': 'DeAndre Yedlin'}",RB,22,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '13121', 'nickname': 'Yunus Musah'}",CM,6,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '7714', 'nickname': 'Mark Harris'}",CF,19,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '1336', 'nickname': 'Timothy Weah'}",RW,21,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '7966', 'nickname': 'Kieffer Moore'}",CF,13,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '13008', 'nickname': 'Luca De La Torre'}",CM,14,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '977', 'nickname': 'Joe Scally'}",RB,26,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '286', 'nickname': 'Chris Mepham'}",RCB,5,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '1931', 'nickname': 'Ethan Ampadu'}",CM,15,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '1339', 'nickname': 'Tyler Adams'}",CM,4,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '11018', 'nickname': 'Chris Gunter'}",RB,2,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '968', 'nickname': 'Sean Johnson'}",GK,25,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '71', 'nickname': 'Ben Davies'}",LCB,4,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '1334', 'nickname': 'Weston McKennie'}",CM,8,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '10642', 'nickname': 'Jonathan Williams'}",AM,18,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '1184', 'nickname': 'Jordan Morris'}",LW,16,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '1973', 'nickname': 'Antonee Robinson'}",LB,5,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '7175', 'nickname': 'Sorba Thomas'}",RW,22,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '5135', 'nickname': 'Josh Sargent'}",CF,24,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '12183', 'nickname': 'Haji Wright'}",CF,19,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '1067', 'nickname': 'Brenden Aaronson'}",AM,11,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '4681', 'nickname': 'Giovanni Reyna'}",AM,7,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '802', 'nickname': 'Jesús Ferreira'}",CF,9,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '201', 'nickname': 'Danny Ward'}",GK,12,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '997', 'nickname': 'Aaron Long'}",RCB,15,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '137', 'nickname': 'Daniel James'}",CF,20,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '7654', 'nickname': 'Tom Lockyer'}",RCB,17,"{'id': '384', 'name': 'Wales'}"
3817,"{'id': '4737', 'nickname': 'Jesper Lindström'}",AM,25,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '8099', 'nickname': 'Rasmus Kristensen'}",RWB,13,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '14024', 'nickname': 'Ferjani Sassi'}",CM,13,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '5063', 'nickname': 'Mathias Jensen'}",CM,7,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '14016', 'nickname': 'Aymen Balbouli'}",GK,1,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '14019', 'nickname': 'Yassine Meriah'}",MCB,4,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '11854', 'nickname': 'Alexander Bah'}",RB,26,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '7580', 'nickname': 'Jonas Wind'}",CF,19,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '7443', 'nickname': 'Christian Eriksen'}",CM,10,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '14020', 'nickname': 'Bilel Ifa'}",RCB,2,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '4053', 'nickname': 'Kasper Dolberg'}",CF,12,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '14017', 'nickname': 'Ali Maaloul'}",LB,12,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '200', 'nickname': 'Kasper Schmeichel'}",GK,1,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '14014', 'nickname': 'Mouez Hassen'}",GK,26,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '1536', 'nickname': 'Martin Braithwaite'}",CF,9,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '4105', 'nickname': 'Wahbi Khazri'}",CF,10,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '14018', 'nickname': 'Nader Ghandri'}",RCB,5,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '4758', 'nickname': 'Ellyes Skhiri'}",CM,17,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '4142', 'nickname': 'Dylan Bronn'}",RCB,6,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '11967', 'nickname': 'Victor Nelsson'}",RCB,3,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '4673', 'nickname': 'Thomas Delaney'}",CM,8,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '14021', 'nickname': 'Ghaylen Chaaleli'}",CM,18,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '4913', 'nickname': 'Yussuf Poulsen'}",CF,20,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '3263', 'nickname': 'Hannibal Mejbri'}",AM,8,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '14022', 'nickname': 'Aissa Laidouni'}",CM,14,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '395', 'nickname': 'Pierre-Emile Höjbjerg'}",CM,23,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '14026', 'nickname': 'Seifeddine Jaziri'}",CF,19,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '14025', 'nickname': 'Youssef Msakni'}",LW,7,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '8578', 'nickname': 'Simon Kjaer'}",MCB,4,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '14027', 'nickname': 'Naim Sliti'}",LW,23,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '9824', 'nickname': 'Montassar Talbi'}",LCB,3,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '12009', 'nickname': 'Jens Stryger Larsen'}",RB,17,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '12779', 'nickname': 'Mikkel Damsgaard'}",LW,14,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '14030', 'nickname': 'Anis Slimane'}",RW,25,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '1823', 'nickname': 'Daniel Wass'}",CM,18,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '14013', 'nickname': 'Aymen Dahmen'}",GK,16,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '12022', 'nickname': 'Andreas Cornelius'}",CF,21,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '9089', 'nickname': 'Andreas Skov Olsen'}",CF,11,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '14029', 'nickname': 'Taha Yassine Khenissi'}",CF,11,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '8324', 'nickname': 'Joakim Maehle'}",LWB,5,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '14023', 'nickname': 'Mohamed Ali Ben Romdhane'}",CM,15,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '5065', 'nickname': 'Christian Nörgaard'}",DM,15,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '9598', 'nickname': 'Ali Abdi'}",LWB,24,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '7649', 'nickname': 'Mohamed Drager'}",RWB,20,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '5962', 'nickname': 'Oliver Christensen'}",GK,16,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '2073', 'nickname': 'Joachim Andersen'}",RCB,2,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '12862', 'nickname': 'Wajdi Kechrida'}",RM,21,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '4948', 'nickname': 'Frederik Rönnow'}",GK,22,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '92', 'nickname': 'Andreas Christensen'}",LCB,6,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '14015', 'nickname': 'Bechir Ben Said'}",GK,22,"{'id': '378', 'name': 'Tunisia'}"
3817,"{'id': '4882', 'nickname': 'Robert Skov'}",RW,24,"{'id': '367', 'name': 'Denmark'}"
3817,"{'id': '14028', 'nickname': 'Issam Jebali'}",CF,9,"{'id': '378', 'name': 'Tunisia'}"
3821,"{'id': '4928', 'nickname': 'Wataru Endo'}",CM,6,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '3849', 'nickname': 'Thilo Kehrer'}",RCB,5,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '4694', 'nickname': 'Matthias Ginter'}",RCB,4,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '9918', 'nickname': 'Mario Götze'}",AM,11,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '2092', 'nickname': 'Gaku Shibasaki'}",CM,7,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '1860', 'nickname': 'Takefusa Kubo'}",LW,11,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '13802', 'nickname': 'Daizen Maeda'}",CF,25,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '8112', 'nickname': 'Karim Adeyemi'}",CF,24,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '1937', 'nickname': 'Kai Havertz'}",CF,7,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '2087', 'nickname': 'Takehiro Tomiyasu'}",RB,16,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '4602', 'nickname': 'Manuel Neuer'}",GK,1,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '13797', 'nickname': 'Shogo Taniguchi'}",RCB,3,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '2090', 'nickname': 'Hiroki Sakai'}",RB,19,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '4718', 'nickname': 'Kevin Trapp'}",GK,12,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '4779', 'nickname': 'Nico Schlotterbeck'}",LCB,23,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '4925', 'nickname': 'Hiroki Ito'}",LCB,26,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '13798', 'nickname': 'Yuto Nagatomo'}",LB,5,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '13799', 'nickname': 'Shuichi Gonda'}",GK,12,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '20', 'nickname': 'Ilkay Gündogan'}",CM,21,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '13796', 'nickname': 'Miki Yamane'}",RB,2,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '1505', 'nickname': 'Marc-Andre ter Stegen'}",GK,22,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '4616', 'nickname': 'Joshua Kimmich'}",CM,6,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '2099', 'nickname': 'Takuma Asano'}",RW,18,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '26', 'nickname': 'Leroy Sané'}",LW,19,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '4623', 'nickname': 'Serge Gnabry'}",RW,10,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '55', 'nickname': 'Takumi Minamino'}",LW,10,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '4785', 'nickname': 'Christian Günter'}",LB,20,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '4630', 'nickname': 'Armel Bella-Kotchap'}",RCB,25,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '2088', 'nickname': 'Maya Yoshida'}",LCB,22,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '2094', 'nickname': 'Junya Ito'}",RW,14,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '4618', 'nickname': 'Leon Goretzka'}",CM,8,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '8927', 'nickname': 'Ao Tanaka'}",CM,17,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '9981', 'nickname': 'Ritsu Doan'}",RW,8,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '4608', 'nickname': 'Niklas Süle'}",RB,15,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '13800', 'nickname': 'Ayase Ueda'}",CF,21,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '4713', 'nickname': 'Jonas Hofmann'}",AM,18,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '4624', 'nickname': 'Thomas Müller'}",AM,13,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '13828', 'nickname': 'Shuto Machino'}",CF,20,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '5098', 'nickname': 'Ko Itakura'}",RCB,4,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '4868', 'nickname': 'David Raum'}",LB,3,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '2086', 'nickname': 'Daniel Schmidt'}",GK,23,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '4689', 'nickname': 'Youssoufa Moukoko'}",CF,26,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '4897', 'nickname': 'Lukas Klostermann'}",RCB,16,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '10704', 'nickname': 'Kaoru Mitoma'}",LW,9,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '4621', 'nickname': 'Jamal Musiala'}",LW,14,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '11841', 'nickname': 'Hidemasa Morita'}",DM,13,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '2095', 'nickname': 'Daichi Kamada'}",AM,15,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '90', 'nickname': 'Antonio Rüdiger'}",RCB,2,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '4682', 'nickname': 'Julian Brandt'}",AM,17,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '9963', 'nickname': 'Niclas Fullkrug'}",CF,9,"{'id': '368', 'name': 'Germany'}"
3821,"{'id': '4230', 'nickname': 'Eiji Kawashima'}",GK,1,"{'id': '57', 'name': 'Japan'}"
3821,"{'id': '13801', 'nickname': 'Yuki Soma'}",LW,24,"{'id': '57', 'name': 'Japan'}"
3843,"{'id': '8593', 'nickname': 'Rafael Leao'}",LW,15,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '13930', 'nickname': 'Giorgian De Arrascaeta'}",AM,10,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '156', 'nickname': 'Lucas Torreira'}",DM,14,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '11488', 'nickname': 'Ricardo Horta'}",LW,21,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '7469', 'nickname': 'Facundo Torres'}",LW,20,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '6020', 'nickname': 'Cristiano Ronaldo'}",CF,7,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '8009', 'nickname': 'Darwin Nunez'}",CF,11,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '8538', 'nickname': 'Diogo Costa'}",GK,22,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '13924', 'nickname': 'Sergio Rochet'}",GK,23,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '6038', 'nickname': 'Nuno Mendes'}",LB,19,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '240', 'nickname': 'Rúben Neves'}",DM,18,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '8133', 'nickname': 'Matias Vecino'}",CM,5,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '1876', 'nickname': 'William Carvalho'}",LM,14,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '5131', 'nickname': 'José Sá'}",GK,12,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '27', 'nickname': 'Bernardo Silva'}",RM,10,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '2077', 'nickname': 'Edinson Cavani'}",CF,21,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '7584', 'nickname': 'Rodrigo Bentancur'}",CM,6,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '13926', 'nickname': 'Diego Godin'}",MCB,3,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '17', 'nickname': 'João Cancelo'}",RB,20,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '1684', 'nickname': 'Federico Valverde'}",CM,15,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '8564', 'nickname': 'Pepe'}",RCB,3,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '8071', 'nickname': 'Sebastian Coates'}",LCB,19,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '8008', 'nickname': 'Goncalo Ramos'}",CF,26,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '8000', 'nickname': 'Joao Mario'}",CM,17,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '133', 'nickname': 'Bruno Fernandes'}",AM,8,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '1907', 'nickname': 'Vitinha'}",CM,16,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '13925', 'nickname': 'Sebastian Sosa'}",GK,12,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '2066', 'nickname': 'Ruben Dias'}",LCB,4,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '8079', 'nickname': 'Matheus Nunes'}",CM,23,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '227', 'nickname': 'Rui Patrício'}",GK,1,"{'id': '365', 'name': 'Portugal'}"
3843,"{'id': '11961', 'nickname': 'Fernando Muslera'}",GK,1,"{'id': '369', 'name': 'Uruguay'}"
3843,"{'id': '4912', 'nickname': 'André Silva'}",CF,9,"{'id': '365', 'name': 'Portugal'}"
